sigma bin_factor rmse mae max_error
4 2 1.1933892965316772 0.8290886878967285 10.31524658203125
4 4 4.367187023162842 2.9900946617126465 44.028724670410156
4 8 12.187481880187988 8.351584434509277 113.97613525390625
8 2 0.13581809401512146 0.09877347946166992 0.939361572265625
8 4 0.5391759872436523 0.38675883412361145 4.43505859375
8 8 1.932854413986206 1.390777587890625 15.45184326171875
16 2 0.02857108972966671 0.021439239382743835 0.14434814453125
16 4 0.11673299223184586 0.0858432874083519 0.719482421875
16 8 0.46311572194099426 0.3387678563594818 2.92236328125
32 2 0.013249611482024193 0.010947705246508121 0.06097412109375
32 4 0.05438259243965149 0.04383977875113487 0.3035888671875
32 8 0.2186094969511032 0.17498646676540375 1.26702880859375
